sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
5202,img_005202_north.jpg,img_005202_east.jpg,img_005202_south.jpg,img_005202_west.jpg,9,0,8,19,45,32.19743347167969,-84.21570587158203
5203,img_005203_north.jpg,img_005203_east.jpg,img_005203_south.jpg,img_005203_west.jpg,10,46,4,1,27,21.659061431884766,-158.24697875976562
5204,img_005204_north.jpg,img_005204_east.jpg,img_005204_south.jpg,img_005204_west.jpg,10,46,27,4,1,19.592287063598633,-156.08522033691406
5205,img_005205_north.jpg,img_005205_east.jpg,img_005205_south.jpg,img_005205_west.jpg,4,5,11,27,42,36.93773651123047,-116.345458984375
5206,img_005206_north.jpg,img_005206_east.jpg,img_005206_south.jpg,img_005206_west.jpg,5,43,11,46,22,41.44959259033203,-109.23677062988281
5207,img_005207_north.jpg,img_005207_east.jpg,img_005207_south.jpg,img_005207_west.jpg,9,0,8,17,41,32.525115966796875,-85.48882293701172
5208,img_005208_north.jpg,img_005208_east.jpg,img_005208_south.jpg,img_005208_west.jpg,4,46,8,27,12,36.256378173828125,-119.74791717529297
5209,img_005209_north.jpg,img_005209_east.jpg,img_005209_south.jpg,img_005209_west.jpg,7,45,19,16,47,39.452415466308594,-75.87923431396484
5210,img_005210_north.jpg,img_005210_east.jpg,img_005210_south.jpg,img_005210_west.jpg,22,40,5,48,14,45.94594955444336,-97.59569549560547
5211,img_005211_north.jpg,img_005211_east.jpg,img_005211_south.jpg,img_005211_west.jpg,1,17,11,27,49,61.57732009887695,-145.2640380859375
5212,img_005212_north.jpg,img_005212_east.jpg,img_005212_south.jpg,img_005212_west.jpg,21,12,48,13,20,42.439762115478516,-85.97904205322266
5213,img_005213_north.jpg,img_005213_east.jpg,img_005213_south.jpg,img_005213_west.jpg,13,12,48,21,8,40.407894134521484,-86.9473648071289
5214,img_005214_north.jpg,img_005214_east.jpg,img_005214_south.jpg,img_005214_west.jpg,41,16,47,13,45,37.874305725097656,-86.47701263427734
5215,img_005215_north.jpg,img_005215_east.jpg,img_005215_south.jpg,img_005215_west.jpg,18,20,45,41,6,40.89392852783203,-73.39514923095703
5216,img_005216_north.jpg,img_005216_east.jpg,img_005216_south.jpg,img_005216_west.jpg,43,11,12,16,5,41.247047424316406,-107.61598205566406
5217,img_005217_north.jpg,img_005217_east.jpg,img_005217_south.jpg,img_005217_west.jpg,47,41,16,45,43,38.731468200683594,-80.7880859375
5218,img_005218_north.jpg,img_005218_east.jpg,img_005218_south.jpg,img_005218_west.jpg,14,12,13,21,48,41.13793182373047,-91.41691589355469
5219,img_005219_north.jpg,img_005219_east.jpg,img_005219_south.jpg,img_005219_west.jpg,1,46,10,11,18,60.58771514892578,-142.68600463867188
5220,img_005220_north.jpg,img_005220_east.jpg,img_005220_south.jpg,img_005220_west.jpg,22,40,48,14,12,42.93424606323242,-94.01753997802734
5221,img_005221_north.jpg,img_005221_east.jpg,img_005221_south.jpg,img_005221_west.jpg,3,17,41,0,9,34.414093017578125,-88.40000915527344
5222,img_005222_north.jpg,img_005222_east.jpg,img_005222_south.jpg,img_005222_west.jpg,18,20,6,44,7,42.66288757324219,-70.27513122558594
5223,img_005223_north.jpg,img_005223_east.jpg,img_005223_south.jpg,img_005223_west.jpg,17,42,3,0,12,31.809490203857422,-93.52394104003906
5224,img_005224_north.jpg,img_005224_east.jpg,img_005224_south.jpg,img_005224_west.jpg,9,45,0,41,8,33.670536041259766,-83.4542236328125
5225,img_005225_north.jpg,img_005225_east.jpg,img_005225_south.jpg,img_005225_west.jpg,41,16,13,12,14,38.096641540527344,-85.72554779052734
5226,img_005226_north.jpg,img_005226_east.jpg,img_005226_south.jpg,img_005226_west.jpg,19,47,16,13,7,36.65888214111328,-79.47998809814453
5227,img_005227_north.jpg,img_005227_east.jpg,img_005227_south.jpg,img_005227_west.jpg,15,3,12,42,5,38.377235412597656,-100.78621673583984
5228,img_005228_north.jpg,img_005228_east.jpg,img_005228_south.jpg,img_005228_west.jpg,43,27,11,5,21,41.547508239746094,-113.10050964355469
5229,img_005229_north.jpg,img_005229_east.jpg,img_005229_south.jpg,img_005229_west.jpg,42,3,15,17,12,35.19450378417969,-96.78219604492188
5230,img_005230_north.jpg,img_005230_east.jpg,img_005230_south.jpg,img_005230_west.jpg,7,19,45,9,13,39.47412109375,-76.15052032470703
5231,img_005231_north.jpg,img_005231_east.jpg,img_005231_south.jpg,img_005231_west.jpg,3,17,42,0,12,31.504697799682617,-92.7937240600586
5232,img_005232_north.jpg,img_005232_east.jpg,img_005232_south.jpg,img_005232_west.jpg,0,9,41,45,3,35.09039306640625,-84.37191772460938
5233,img_005233_north.jpg,img_005233_east.jpg,img_005233_south.jpg,img_005233_west.jpg,9,0,41,17,8,32.65380859375,-85.89461517333984
5234,img_005234_north.jpg,img_005234_east.jpg,img_005234_south.jpg,img_005234_west.jpg,13,12,19,16,7,39.710235595703125,-85.77405548095703
5235,img_005235_north.jpg,img_005235_east.jpg,img_005235_south.jpg,img_005235_west.jpg,46,11,4,1,5,47.187015533447266,-122.60185241699219
5236,img_005236_north.jpg,img_005236_east.jpg,img_005236_south.jpg,img_005236_west.jpg,48,12,14,22,15,42.45979309082031,-90.16885375976562
5237,img_005237_north.jpg,img_005237_east.jpg,img_005237_south.jpg,img_005237_west.jpg,7,19,48,12,13,41.42619323730469,-79.37631225585938
5238,img_005238_north.jpg,img_005238_east.jpg,img_005238_south.jpg,img_005238_west.jpg,10,46,4,1,27,21.283443450927734,-158.6865692138672
5239,img_005239_north.jpg,img_005239_east.jpg,img_005239_south.jpg,img_005239_west.jpg,10,46,4,1,27,21.1544189453125,-157.95843505859375
5240,img_005240_north.jpg,img_005240_east.jpg,img_005240_south.jpg,img_005240_west.jpg,6,20,18,44,45,42.38428497314453,-71.1087646484375
5241,img_005241_north.jpg,img_005241_east.jpg,img_005241_south.jpg,img_005241_west.jpg,21,48,13,22,0,42.53236770629883,-86.21051788330078
5242,img_005242_north.jpg,img_005242_east.jpg,img_005242_south.jpg,img_005242_west.jpg,5,43,40,49,15,39.5599479675293,-106.01615142822266
5243,img_005243_north.jpg,img_005243_east.jpg,img_005243_south.jpg,img_005243_west.jpg,9,19,41,45,0,35.46432113647461,-89.31192016601562
5244,img_005244_north.jpg,img_005244_east.jpg,img_005244_south.jpg,img_005244_west.jpg,3,15,14,13,12,36.00984573364258,-95.74742889404297
5245,img_005245_north.jpg,img_005245_east.jpg,img_005245_south.jpg,img_005245_west.jpg,13,21,12,48,41,39.515602111816406,-88.42527770996094
5246,img_005246_north.jpg,img_005246_east.jpg,img_005246_south.jpg,img_005246_west.jpg,3,41,13,16,0,35.34107971191406,-88.45111846923828
5247,img_005247_north.jpg,img_005247_east.jpg,img_005247_south.jpg,img_005247_west.jpg,16,41,13,48,47,38.56203842163086,-86.62432861328125
5248,img_005248_north.jpg,img_005248_east.jpg,img_005248_south.jpg,img_005248_west.jpg,49,11,40,5,43,43.855735778808594,-109.46561431884766
5249,img_005249_north.jpg,img_005249_east.jpg,img_005249_south.jpg,img_005249_west.jpg,40,14,49,22,11,43.35126495361328,-103.56817626953125
5250,img_005250_north.jpg,img_005250_east.jpg,img_005250_south.jpg,img_005250_west.jpg,49,11,40,5,15,43.958343505859375,-105.39075469970703
5251,img_005251_north.jpg,img_005251_east.jpg,img_005251_south.jpg,img_005251_west.jpg,27,43,4,11,5,35.9954833984375,-115.88267517089844
5252,img_005252_north.jpg,img_005252_east.jpg,img_005252_south.jpg,img_005252_west.jpg,10,46,1,4,27,19.8912410736084,-154.99761962890625
5253,img_005253_north.jpg,img_005253_east.jpg,img_005253_south.jpg,img_005253_west.jpg,1,22,17,11,49,61.234413146972656,-147.1531524658203
5254,img_005254_north.jpg,img_005254_east.jpg,img_005254_south.jpg,img_005254_west.jpg,21,13,12,14,48,42.98976516723633,-84.68157196044922
5255,img_005255_north.jpg,img_005255_east.jpg,img_005255_south.jpg,img_005255_west.jpg,22,48,21,40,14,45.32872009277344,-94.74254608154297
5256,img_005256_north.jpg,img_005256_east.jpg,img_005256_south.jpg,img_005256_west.jpg,21,48,22,12,20,42.198020935058594,-87.64069366455078
5257,img_005257_north.jpg,img_005257_east.jpg,img_005257_south.jpg,img_005257_west.jpg,20,7,18,6,45,41.95454406738281,-71.01283264160156
5258,img_005258_north.jpg,img_005258_east.jpg,img_005258_south.jpg,img_005258_west.jpg,11,40,14,49,22,44.65814971923828,-107.42003631591797
5259,img_005259_north.jpg,img_005259_east.jpg,img_005259_south.jpg,img_005259_west.jpg,14,12,15,48,40,41.183326721191406,-95.46302795410156
5260,img_005260_north.jpg,img_005260_east.jpg,img_005260_south.jpg,img_005260_west.jpg,7,19,13,20,45,39.79859924316406,-77.27572631835938
5261,img_005261_north.jpg,img_005261_east.jpg,img_005261_south.jpg,img_005261_west.jpg,41,0,16,9,45,34.977352142333984,-92.42176818847656
5262,img_005262_north.jpg,img_005262_east.jpg,img_005262_south.jpg,img_005262_west.jpg,45,9,7,19,41,37.28208923339844,-75.63599395751953
5263,img_005263_north.jpg,img_005263_east.jpg,img_005263_south.jpg,img_005263_west.jpg,12,16,13,14,15,38.73865509033203,-88.52430725097656
5264,img_005264_north.jpg,img_005264_east.jpg,img_005264_south.jpg,img_005264_west.jpg,11,46,49,1,43,44.68467330932617,-113.38987731933594
5265,img_005265_north.jpg,img_005265_east.jpg,img_005265_south.jpg,img_005265_west.jpg,27,4,43,11,19,36.186363220214844,-116.01243591308594
5266,img_005266_north.jpg,img_005266_east.jpg,img_005266_south.jpg,img_005266_west.jpg,7,19,13,6,9,38.930206298828125,-75.69190979003906
5267,img_005267_north.jpg,img_005267_east.jpg,img_005267_south.jpg,img_005267_west.jpg,45,47,7,41,9,37.675086975097656,-77.58136749267578
5268,img_005268_north.jpg,img_005268_east.jpg,img_005268_south.jpg,img_005268_west.jpg,17,3,0,8,12,28.969703674316406,-90.56306457519531
5269,img_005269_north.jpg,img_005269_east.jpg,img_005269_south.jpg,img_005269_west.jpg,9,45,5,0,8,33.7401123046875,-85.65280151367188
5270,img_005270_north.jpg,img_005270_east.jpg,img_005270_south.jpg,img_005270_west.jpg,8,0,21,20,19,27.952194213867188,-82.16036224365234
5271,img_005271_north.jpg,img_005271_east.jpg,img_005271_south.jpg,img_005271_west.jpg,27,43,4,11,42,36.33589172363281,-115.9487533569336
5272,img_005272_north.jpg,img_005272_east.jpg,img_005272_south.jpg,img_005272_west.jpg,41,0,16,3,9,35.475223541259766,-85.28380584716797
5273,img_005273_north.jpg,img_005273_east.jpg,img_005273_south.jpg,img_005273_west.jpg,1,10,17,12,11,59.85002899169922,-144.8126678466797
5274,img_005274_north.jpg,img_005274_east.jpg,img_005274_south.jpg,img_005274_west.jpg,27,4,43,11,46,39.06428527832031,-120.65910339355469
5275,img_005275_north.jpg,img_005275_east.jpg,img_005275_south.jpg,img_005275_west.jpg,20,44,42,12,48,38.58050537109375,-79.24996185302734
5276,img_005276_north.jpg,img_005276_east.jpg,img_005276_south.jpg,img_005276_west.jpg,18,44,47,41,48,42.96127700805664,-74.22050476074219
5277,img_005277_north.jpg,img_005277_east.jpg,img_005277_south.jpg,img_005277_west.jpg,7,12,17,13,19,38.24270248413086,-83.07439422607422
5278,img_005278_north.jpg,img_005278_east.jpg,img_005278_south.jpg,img_005278_west.jpg,9,0,3,45,17,33.642539978027344,-85.5874252319336
5279,img_005279_north.jpg,img_005279_east.jpg,img_005279_south.jpg,img_005279_west.jpg,41,0,45,16,3,36.51117706298828,-91.3061294555664
5280,img_005280_north.jpg,img_005280_east.jpg,img_005280_south.jpg,img_005280_west.jpg,19,7,13,18,12,40.45220947265625,-75.10981750488281
5281,img_005281_north.jpg,img_005281_east.jpg,img_005281_south.jpg,img_005281_west.jpg,18,20,46,44,11,44.16708755493164,-76.2108154296875
5282,img_005282_north.jpg,img_005282_east.jpg,img_005282_south.jpg,img_005282_west.jpg,3,41,0,17,45,35.02391052246094,-91.33627319335938
5283,img_005283_north.jpg,img_005283_east.jpg,img_005283_south.jpg,img_005283_west.jpg,8,9,0,45,41,31.24207878112793,-84.5304183959961
5284,img_005284_north.jpg,img_005284_east.jpg,img_005284_south.jpg,img_005284_west.jpg,47,16,7,13,44,39.37101745605469,-78.598876953125
5285,img_005285_north.jpg,img_005285_east.jpg,img_005285_south.jpg,img_005285_west.jpg,7,9,45,19,47,38.191410064697266,-76.26053619384766
5286,img_005286_north.jpg,img_005286_east.jpg,img_005286_south.jpg,img_005286_west.jpg,6,20,19,7,45,40.47542190551758,-72.38288879394531
5287,img_005287_north.jpg,img_005287_east.jpg,img_005287_south.jpg,img_005287_west.jpg,48,13,21,22,44,40.3951416015625,-88.6602554321289
5288,img_005288_north.jpg,img_005288_east.jpg,img_005288_south.jpg,img_005288_west.jpg,47,16,43,44,45,38.84282684326172,-80.75772094726562
5289,img_005289_north.jpg,img_005289_east.jpg,img_005289_south.jpg,img_005289_west.jpg,47,41,45,16,44,39.9358024597168,-81.75553131103516
5290,img_005290_north.jpg,img_005290_east.jpg,img_005290_south.jpg,img_005290_west.jpg,43,11,27,5,12,40.58999252319336,-111.62078857421875
5291,img_005291_north.jpg,img_005291_east.jpg,img_005291_south.jpg,img_005291_west.jpg,5,43,15,49,4,40.19641876220703,-106.03471374511719
5292,img_005292_north.jpg,img_005292_east.jpg,img_005292_south.jpg,img_005292_west.jpg,19,45,7,9,13,39.06996536254883,-78.57366180419922
5293,img_005293_north.jpg,img_005293_east.jpg,img_005293_south.jpg,img_005293_west.jpg,21,14,13,48,44,40.508583068847656,-87.12601470947266
5294,img_005294_north.jpg,img_005294_east.jpg,img_005294_south.jpg,img_005294_west.jpg,8,0,9,20,42,28.057491302490234,-84.03507232666016
5295,img_005295_north.jpg,img_005295_east.jpg,img_005295_south.jpg,img_005295_west.jpg,48,12,21,22,13,42.527076721191406,-89.0706787109375
5296,img_005296_north.jpg,img_005296_east.jpg,img_005296_south.jpg,img_005296_west.jpg,14,12,13,48,21,41.066436767578125,-89.29583740234375
5297,img_005297_north.jpg,img_005297_east.jpg,img_005297_south.jpg,img_005297_west.jpg,16,15,13,14,12,39.26885986328125,-87.66950988769531
5298,img_005298_north.jpg,img_005298_east.jpg,img_005298_south.jpg,img_005298_west.jpg,17,42,0,8,3,30.456207275390625,-92.24915313720703
5299,img_005299_north.jpg,img_005299_east.jpg,img_005299_south.jpg,img_005299_west.jpg,3,0,14,22,15,38.091861724853516,-92.53385162353516
5300,img_005300_north.jpg,img_005300_east.jpg,img_005300_south.jpg,img_005300_west.jpg,43,11,27,5,41,40.62464141845703,-112.71099090576172
5301,img_005301_north.jpg,img_005301_east.jpg,img_005301_south.jpg,img_005301_west.jpg,1,17,22,49,27,60.85307312011719,-148.12191772460938
5302,img_005302_north.jpg,img_005302_east.jpg,img_005302_south.jpg,img_005302_west.jpg,9,3,45,0,41,37.07199478149414,-84.78268432617188
5303,img_005303_north.jpg,img_005303_east.jpg,img_005303_south.jpg,img_005303_west.jpg,49,5,43,11,27,40.74211883544922,-109.51034545898438
5304,img_005304_north.jpg,img_005304_east.jpg,img_005304_south.jpg,img_005304_west.jpg,21,13,12,19,0,40.253379821777344,-84.27013397216797
5305,img_005305_north.jpg,img_005305_east.jpg,img_005305_south.jpg,img_005305_west.jpg,0,9,3,17,45,32.937591552734375,-87.51227569580078
5306,img_005306_north.jpg,img_005306_east.jpg,img_005306_south.jpg,img_005306_west.jpg,44,47,16,13,48,43.2061767578125,-75.65938568115234
5307,img_005307_north.jpg,img_005307_east.jpg,img_005307_south.jpg,img_005307_west.jpg,48,14,22,12,21,43.05381774902344,-90.32081604003906
5308,img_005308_north.jpg,img_005308_east.jpg,img_005308_south.jpg,img_005308_west.jpg,41,47,45,13,16,37.11298370361328,-83.1930160522461
5309,img_005309_north.jpg,img_005309_east.jpg,img_005309_south.jpg,img_005309_west.jpg,0,17,9,42,8,31.26869773864746,-88.61038970947266
5310,img_005310_north.jpg,img_005310_east.jpg,img_005310_south.jpg,img_005310_west.jpg,14,12,48,15,13,40.93523406982422,-90.66327667236328
5311,img_005311_north.jpg,img_005311_east.jpg,img_005311_south.jpg,img_005311_west.jpg,19,7,6,47,13,39.416526794433594,-74.99502563476562
5312,img_005312_north.jpg,img_005312_east.jpg,img_005312_south.jpg,img_005312_west.jpg,44,18,6,7,20,43.3208122253418,-73.22392272949219
5313,img_005313_north.jpg,img_005313_east.jpg,img_005313_south.jpg,img_005313_west.jpg,43,5,11,27,49,41.495697021484375,-111.3891830444336
5314,img_005314_north.jpg,img_005314_east.jpg,img_005314_south.jpg,img_005314_west.jpg,49,40,11,5,15,43.233516693115234,-104.40702819824219
5315,img_005315_north.jpg,img_005315_east.jpg,img_005315_south.jpg,img_005315_west.jpg,22,48,14,44,21,44.850440979003906,-93.99549102783203
5316,img_005316_north.jpg,img_005316_east.jpg,img_005316_south.jpg,img_005316_west.jpg,1,17,22,18,27,60.99799346923828,-147.01986694335938
5317,img_005317_north.jpg,img_005317_east.jpg,img_005317_south.jpg,img_005317_west.jpg,9,8,42,17,0,29.23587417602539,-84.56021118164062
5318,img_005318_north.jpg,img_005318_east.jpg,img_005318_south.jpg,img_005318_west.jpg,11,43,5,15,4,41.815223693847656,-108.91731262207031
5319,img_005319_north.jpg,img_005319_east.jpg,img_005319_south.jpg,img_005319_west.jpg,49,5,40,11,15,40.978302001953125,-104.94353485107422
5320,img_005320_north.jpg,img_005320_east.jpg,img_005320_south.jpg,img_005320_west.jpg,10,46,1,4,27,21.301578521728516,-158.32235717773438
5321,img_005321_north.jpg,img_005321_east.jpg,img_005321_south.jpg,img_005321_west.jpg,9,0,45,17,41,33.10593032836914,-85.6764144897461
5322,img_005322_north.jpg,img_005322_east.jpg,img_005322_south.jpg,img_005322_west.jpg,12,19,13,21,48,40.99763488769531,-82.8373794555664
5323,img_005323_north.jpg,img_005323_east.jpg,img_005323_south.jpg,img_005323_west.jpg,9,45,7,19,20,36.48249053955078,-80.25586700439453
5324,img_005324_north.jpg,img_005324_east.jpg,img_005324_south.jpg,img_005324_west.jpg,41,3,0,16,45,35.945106506347656,-87.75039672851562
5325,img_005325_north.jpg,img_005325_east.jpg,img_005325_south.jpg,img_005325_west.jpg,8,9,0,19,20,27.849300384521484,-81.54887390136719
5326,img_005326_north.jpg,img_005326_east.jpg,img_005326_south.jpg,img_005326_west.jpg,44,47,6,18,48,43.82958984375,-74.69524383544922
5327,img_005327_north.jpg,img_005327_east.jpg,img_005327_south.jpg,img_005327_west.jpg,46,11,1,4,22,46.17737579345703,-119.17127990722656
5328,img_005328_north.jpg,img_005328_east.jpg,img_005328_south.jpg,img_005328_west.jpg,14,48,44,22,12,41.644187927246094,-89.97566223144531
5329,img_005329_north.jpg,img_005329_east.jpg,img_005329_south.jpg,img_005329_west.jpg,0,41,16,3,9,34.439552307128906,-87.71086883544922
5330,img_005330_north.jpg,img_005330_east.jpg,img_005330_south.jpg,img_005330_west.jpg,17,3,42,12,4,29.87240219116211,-90.11800384521484
5331,img_005331_north.jpg,img_005331_east.jpg,img_005331_south.jpg,img_005331_west.jpg,20,45,46,9,19,42.158973693847656,-80.6581802368164
5332,img_005332_north.jpg,img_005332_east.jpg,img_005332_south.jpg,img_005332_west.jpg,6,47,41,20,19,40.36189270019531,-74.33475494384766
5333,img_005333_north.jpg,img_005333_east.jpg,img_005333_south.jpg,img_005333_west.jpg,5,43,49,15,22,39.04051208496094,-104.95597076416016
5334,img_005334_north.jpg,img_005334_east.jpg,img_005334_south.jpg,img_005334_west.jpg,20,6,18,45,7,41.504539489746094,-71.07211303710938
5335,img_005335_north.jpg,img_005335_east.jpg,img_005335_south.jpg,img_005335_west.jpg,46,11,4,1,12,47.09427261352539,-120.06832122802734
5336,img_005336_north.jpg,img_005336_east.jpg,img_005336_south.jpg,img_005336_west.jpg,48,21,13,19,47,42.40364074707031,-86.21759033203125
5337,img_005337_north.jpg,img_005337_east.jpg,img_005337_south.jpg,img_005337_west.jpg,47,45,16,13,6,38.82203674316406,-80.82758331298828
5338,img_005338_north.jpg,img_005338_east.jpg,img_005338_south.jpg,img_005338_west.jpg,9,45,7,16,13,36.168426513671875,-82.4627456665039
5339,img_005339_north.jpg,img_005339_east.jpg,img_005339_south.jpg,img_005339_west.jpg,10,46,4,27,1,20.908531188964844,-158.1571502685547
5340,img_005340_north.jpg,img_005340_east.jpg,img_005340_south.jpg,img_005340_west.jpg,11,27,46,43,4,41.639244079589844,-113.04927825927734
5341,img_005341_north.jpg,img_005341_east.jpg,img_005341_south.jpg,img_005341_west.jpg,42,17,8,4,15,28.3353271484375,-97.64385223388672
5342,img_005342_north.jpg,img_005342_east.jpg,img_005342_south.jpg,img_005342_west.jpg,48,44,21,14,13,43.35212707519531,-85.90623474121094
5343,img_005343_north.jpg,img_005343_east.jpg,img_005343_south.jpg,img_005343_west.jpg,13,12,15,48,7,40.00878143310547,-87.59046173095703
5344,img_005344_north.jpg,img_005344_east.jpg,img_005344_south.jpg,img_005344_west.jpg,45,9,41,7,16,37.02849578857422,-78.26292419433594
5345,img_005345_north.jpg,img_005345_east.jpg,img_005345_south.jpg,img_005345_west.jpg,11,46,27,43,4,44.14019012451172,-116.60070037841797
5346,img_005346_north.jpg,img_005346_east.jpg,img_005346_south.jpg,img_005346_west.jpg,18,21,48,13,20,43.78565216064453,-74.48633575439453
5347,img_005347_north.jpg,img_005347_east.jpg,img_005347_south.jpg,img_005347_west.jpg,48,22,12,14,21,43.412811279296875,-90.90900421142578
5348,img_005348_north.jpg,img_005348_east.jpg,img_005348_south.jpg,img_005348_west.jpg,17,42,12,3,8,32.51339340209961,-91.30500030517578
5349,img_005349_north.jpg,img_005349_east.jpg,img_005349_south.jpg,img_005349_west.jpg,3,0,15,17,41,33.46501159667969,-91.24974060058594
5350,img_005350_north.jpg,img_005350_east.jpg,img_005350_south.jpg,img_005350_west.jpg,14,40,48,22,12,41.35496520996094,-94.0673599243164
5351,img_005351_north.jpg,img_005351_east.jpg,img_005351_south.jpg,img_005351_west.jpg,46,11,4,1,22,46.532493591308594,-119.82388305664062
5352,img_005352_north.jpg,img_005352_east.jpg,img_005352_south.jpg,img_005352_west.jpg,43,5,11,48,21,41.04877471923828,-108.15945434570312
5353,img_005353_north.jpg,img_005353_east.jpg,img_005353_south.jpg,img_005353_west.jpg,0,41,13,9,16,36.380889892578125,-87.9402847290039
5354,img_005354_north.jpg,img_005354_east.jpg,img_005354_south.jpg,img_005354_west.jpg,22,48,14,12,21,43.83600997924805,-91.33706665039062
5355,img_005355_north.jpg,img_005355_east.jpg,img_005355_south.jpg,img_005355_west.jpg,3,22,15,41,21,40.309783935546875,-92.97402954101562
5356,img_005356_north.jpg,img_005356_east.jpg,img_005356_south.jpg,img_005356_west.jpg,18,44,45,20,6,42.27564239501953,-72.01036071777344
5357,img_005357_north.jpg,img_005357_east.jpg,img_005357_south.jpg,img_005357_west.jpg,22,21,48,14,12,44.411109924316406,-92.03572082519531
5358,img_005358_north.jpg,img_005358_east.jpg,img_005358_south.jpg,img_005358_west.jpg,14,12,13,15,16,41.29895782470703,-92.4486083984375
5359,img_005359_north.jpg,img_005359_east.jpg,img_005359_south.jpg,img_005359_west.jpg,45,9,41,16,19,35.021175384521484,-78.16946411132812
5360,img_005360_north.jpg,img_005360_east.jpg,img_005360_south.jpg,img_005360_west.jpg,9,0,3,41,16,34.59473419189453,-88.49324035644531
5361,img_005361_north.jpg,img_005361_east.jpg,img_005361_south.jpg,img_005361_west.jpg,49,40,11,5,15,42.551597595214844,-105.68401336669922
5362,img_005362_north.jpg,img_005362_east.jpg,img_005362_south.jpg,img_005362_west.jpg,4,8,27,42,12,33.54808807373047,-118.17243957519531
5363,img_005363_north.jpg,img_005363_east.jpg,img_005363_south.jpg,img_005363_west.jpg,6,20,21,44,19,41.43656921386719,-71.55001831054688
5364,img_005364_north.jpg,img_005364_east.jpg,img_005364_south.jpg,img_005364_west.jpg,22,48,5,21,14,43.649051666259766,-94.58378601074219
5365,img_005365_north.jpg,img_005365_east.jpg,img_005365_south.jpg,img_005365_west.jpg,11,46,27,5,43,43.67406463623047,-114.46080780029297
5366,img_005366_north.jpg,img_005366_east.jpg,img_005366_south.jpg,img_005366_west.jpg,16,47,13,41,12,38.303672790527344,-83.59342193603516
5367,img_005367_north.jpg,img_005367_east.jpg,img_005367_south.jpg,img_005367_west.jpg,5,11,40,22,15,40.67991638183594,-106.8569564819336
5368,img_005368_north.jpg,img_005368_east.jpg,img_005368_south.jpg,img_005368_west.jpg,22,48,19,6,21,43.09697723388672,-88.34693145751953
5369,img_005369_north.jpg,img_005369_east.jpg,img_005369_south.jpg,img_005369_west.jpg,49,40,5,15,12,42.68999099731445,-104.60554504394531
5370,img_005370_north.jpg,img_005370_east.jpg,img_005370_south.jpg,img_005370_west.jpg,11,43,5,49,27,41.83052062988281,-113.01821899414062
5371,img_005371_north.jpg,img_005371_east.jpg,img_005371_south.jpg,img_005371_west.jpg,45,9,7,19,47,37.623111724853516,-76.60289764404297
5372,img_005372_north.jpg,img_005372_east.jpg,img_005372_south.jpg,img_005372_west.jpg,18,7,20,13,45,41.31529998779297,-73.09468078613281
5373,img_005373_north.jpg,img_005373_east.jpg,img_005373_south.jpg,img_005373_west.jpg,48,21,12,14,13,42.550968170166016,-86.96208190917969
5374,img_005374_north.jpg,img_005374_east.jpg,img_005374_south.jpg,img_005374_west.jpg,22,48,21,40,14,44.83238983154297,-94.20289611816406
5375,img_005375_north.jpg,img_005375_east.jpg,img_005375_south.jpg,img_005375_west.jpg,4,27,11,46,43,36.754730224609375,-121.35166931152344
5376,img_005376_north.jpg,img_005376_east.jpg,img_005376_south.jpg,img_005376_west.jpg,8,9,0,19,20,27.105981826782227,-81.92964172363281
5377,img_005377_north.jpg,img_005377_east.jpg,img_005377_south.jpg,img_005377_west.jpg,22,48,21,14,40,44.2931022644043,-91.89248657226562
5378,img_005378_north.jpg,img_005378_east.jpg,img_005378_south.jpg,img_005378_west.jpg,18,20,44,7,13,43.715789794921875,-69.37897491455078
5379,img_005379_north.jpg,img_005379_east.jpg,img_005379_south.jpg,img_005379_west.jpg,10,4,46,1,27,21.331865310668945,-158.37353515625
5380,img_005380_north.jpg,img_005380_east.jpg,img_005380_south.jpg,img_005380_west.jpg,21,48,20,13,12,42.246490478515625,-84.4731216430664
5381,img_005381_north.jpg,img_005381_east.jpg,img_005381_south.jpg,img_005381_west.jpg,1,11,17,22,46,60.49017333984375,-145.74266052246094
5382,img_005382_north.jpg,img_005382_east.jpg,img_005382_south.jpg,img_005382_west.jpg,20,6,18,44,19,42.14152526855469,-70.99356842041016
5383,img_005383_north.jpg,img_005383_east.jpg,img_005383_south.jpg,img_005383_west.jpg,22,48,5,44,21,43.893043518066406,-95.39798736572266
5384,img_005384_north.jpg,img_005384_east.jpg,img_005384_south.jpg,img_005384_west.jpg,6,20,45,46,19,42.54736328125,-74.6220703125
5385,img_005385_north.jpg,img_005385_east.jpg,img_005385_south.jpg,img_005385_west.jpg,5,40,43,9,49,39.243751525878906,-105.96607208251953
5386,img_005386_north.jpg,img_005386_east.jpg,img_005386_south.jpg,img_005386_west.jpg,43,11,27,5,4,39.849361419677734,-110.96048736572266
5387,img_005387_north.jpg,img_005387_east.jpg,img_005387_south.jpg,img_005387_west.jpg,42,15,12,3,14,33.57417297363281,-97.26155853271484
5388,img_005388_north.jpg,img_005388_east.jpg,img_005388_south.jpg,img_005388_west.jpg,22,40,14,48,15,43.38489532470703,-95.76585388183594
5389,img_005389_north.jpg,img_005389_east.jpg,img_005389_south.jpg,img_005389_west.jpg,27,4,43,11,19,36.09092712402344,-115.87340545654297
